0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
7.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,3.800000000000000000e+01,1.776356839400250465e-15,3.800000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000000e+00,2.300000000000000000e+01
-2.449212707644754516e-16,3.500000000000000000e+00,-1.252699941396713257e-01,1.171100997924804688e+01,-6.000000000000000000e+00,1.150000000000000000e+01,-6.000000000000000000e+00,3.500000000000000000e+00
-6.000000000000000000e+00,-5.000000000000000000e-01,-6.191870212554931641e+00,1.596967983245849609e+01,-1.200000000000000000e+01,1.550000000000000000e+01,-1.200000000000000000e+01,-5.000000000000000000e-01
8.000000000000000000e+00,3.450000000000000000e+01,8.632490158081054688e+00,2.624876976013183594e+01,2.300000000000000000e+01,2.650000000000000000e+01,2.300000000000000000e+01,3.450000000000000000e+01
3.673819061467131775e-16,3.350000000000000000e+01,-1.590363979339599609e+01,3.447795104980468750e+01,-1.636549949645996094e+01,2.778532028198242188e+01,-3.673819061467131775e-16,2.750000000000000000e+01
-1.100000000000000000e+01,4.150000000000000000e+01,-1.036956977844238281e+01,3.381438064575195312e+01,-5.000000000000000000e+00,3.350000000000000000e+01,-5.000000000000000000e+00,4.150000000000000000e+01
0.000000000000000000e+00,1.150000000000000000e+01,-1.249999972060322762e-03,1.905573081970214844e+01,-6.990890026092529297e+00,1.896397018432617188e+01,-6.000000000000000000e+00,1.150000000000000000e+01
3.100000000000000000e+01,3.800000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,3.100000000000000000e+01,2.300000000000000000e+01
