0.000000000000000000e+00,0.000000000000000000e+00,1.649885940551757812e+01,-4.906100034713745117e-01,1.624655914306640625e+01,6.714270114898681641e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e-01,-4.592273826833914718e-16,5.000000000000000000e-01,-8.000000000000000000e+00,1.550000000000000000e+01,-8.000000000000000000e+00,1.550000000000000000e+01,4.592273826833914718e-16
3.050000000000000000e+01,-8.000000000000000000e+00,3.096442985534667969e+01,1.181899979710578918e-01,1.523159980773925781e+01,6.462699770927429199e-01,1.550000000000000000e+01,-8.000000000000000000e+00
5.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
-7.500000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e-01,-7.000000000000000000e+00,5.000000000000000000e-01,-1.000000000000000000e+00,-7.500000000000000000e+00,-1.000000000000000000e+00
3.850000000000000000e+01,3.500000000000000000e+00,2.998261070251464844e+01,3.680520057678222656e+00,3.052042961120605469e+01,-1.054609966278076172e+01,3.850000000000000000e+01,-1.150000000000000000e+01
1.600000000000000000e+01,-8.000000000000000000e+00,1.903999969363212585e-02,-8.256509780883789062e+00,0.000000000000000000e+00,-1.400000000000000000e+01,1.600000000000000000e+01,-1.400000000000000000e+01
3.150000000000000000e+01,1.950000000000000000e+01,3.119022941589355469e+01,3.954750061035156250e+00,3.750000000000000000e+01,3.500000000000000000e+00,3.750000000000000000e+01,1.950000000000000000e+01
-6.500000000000000000e+00,-7.000000000000000000e+00,-6.500000000000000000e+00,-1.500000000000000000e+01,-5.000000000000000000e-01,-1.500000000000000000e+01,-5.000000000000000000e-01,-7.000000000000000000e+00
-1.600000000000000000e+01,0.000000000000000000e+00,-7.187600135803222656e-01,-2.460400015115737915e-01,0.000000000000000000e+00,6.000000000000000000e+00,-1.600000000000000000e+01,6.000000000000000000e+00
1.700000000000000000e+01,6.000000000000000000e+00,1.685832023620605469e+01,2.272875022888183594e+01,1.032186985015869141e+01,2.180344009399414062e+01,1.100000000000000000e+01,6.000000000000000000e+00
