0.000000000000000000e+00,0.000000000000000000e+00,1.552962017059326172e+01,2.193499952554702759e-01,1.516368007659912109e+01,6.527090072631835938e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,2.200000000000000000e+01,4.019000053405761719e+00,5.096620082855224609e+00,1.144464969635009766e+01,6.212689876556396484e+00,1.100000000000000000e+01,2.200000000000000000e+01
4.000000000000000000e+00,-6.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,6.000000000000000000e+00,1.563770008087158203e+01,5.991099834442138672e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,-1.776356839400250465e-15
5.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,-2.200000000000000000e+01,1.100000000000000000e+01,-2.200000000000000000e+01,1.100000000000000000e+01,-6.000000000000000000e+00
1.550000000000000000e+01,-3.000000000000000000e+01,1.550000000000000000e+01,-2.200000000000000000e+01,5.000000000000000000e-01,-2.200000000000000000e+01,5.000000000000000000e-01,-3.000000000000000000e+01
1.200000000000000000e+01,3.700000000000000000e+01,3.988250017166137695e+00,3.621062850952148438e+01,3.110909938812255859e+00,2.210420036315917969e+01,1.200000000000000000e+01,2.200000000000000000e+01
4.000000000000000000e+00,-3.600000000000000000e+01,1.170501995086669922e+01,-3.692012023925781250e+01,1.287578010559082031e+01,-2.997219085693359375e+01,4.000000000000000000e+00,-3.000000000000000000e+01
3.800000000000000000e+01,-5.000000000000000000e+00,3.800000000000000000e+01,1.100000000000000000e+01,3.200000000000000000e+01,1.100000000000000000e+01,3.200000000000000000e+01,-5.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+01,-1.629629969596862793e+00,-1.800605010986328125e+01,5.000000000000000000e+00,-1.800000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+01
1.100000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01
1.100000000000000000e+01,3.700000000000000000e+01,1.025298023223876953e+01,5.201982116699218750e+01,5.580190181732177734e+00,5.234946060180664062e+01,5.000000000000000000e+00,3.700000000000000000e+01
-1.000000000000000000e+00,-1.800000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-1.800000000000000000e+01
1.900000000000000000e+01,1.100000000000000000e+01,2.784057044982910156e+01,1.039671039581298828e+01,2.700000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01
-7.000000000000000000e+00,-1.800000000000000000e+01,-6.484519958496093750e+00,-3.438621139526367188e+01,-1.000000000000000000e+00,-3.400000000000000000e+01,-1.000000000000000000e+00,-1.800000000000000000e+01
