0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00
-2.449212707644754516e-16,-1.000000000000000000e+00,9.867500066757202148e-01,7.739339828491210938e+00,-1.500000000000000000e+01,7.000000000000000000e+00,-1.500000000000000000e+01,-1.000000000000000000e+00
-1.050000000000000000e+01,2.300000000000000000e+01,-1.050000000000000000e+01,7.000000000000000000e+00,-4.500000000000000000e+00,7.000000000000000000e+00,-4.500000000000000000e+00,2.300000000000000000e+01
-1.050000000000000000e+01,-1.000000000000000000e+00,-1.010801982879638672e+01,-1.768506050109863281e+01,-4.189410209655761719e+00,-1.766926956176757812e+01,-4.500000000000000000e+00,-1.000000000000000000e+00
3.150000000000000000e+01,-8.000000000000000000e+00,3.099530029296875000e+01,-1.367399990558624268e-01,1.650000000000000000e+01,1.776356839400250465e-15,1.650000000000000000e+01,-8.000000000000000000e+00
-1.500000000000000000e+01,6.000000000000000000e+00,-3.124782943725585938e+01,5.725130081176757812e+00,-3.183518981933593750e+01,-3.006199896335601807e-01,-1.500000000000000000e+01,8.881784197001252323e-16
-1.150000000000000000e+01,2.300000000000000000e+01,-3.024719953536987305e+00,2.331221961975097656e+01,-2.509160041809082031e+00,3.764741897583007812e+01,-1.150000000000000000e+01,3.800000000000000000e+01
1.250000000000000000e+01,3.350000000000000000e+01,-2.711250066757202148e+00,3.290230178833007812e+01,-3.500000000000000000e+00,2.750000000000000000e+01,1.250000000000000000e+01,2.750000000000000000e+01
1.650000000000000000e+01,-8.000000000000000000e+00,1.650000000000000000e+01,-1.600000000000000000e+01,3.150000000000000000e+01,-1.600000000000000000e+01,3.150000000000000000e+01,-8.000000000000000000e+00
1.650000000000000000e+01,-1.000000000000000000e+00,5.000000000000000000e-01,-1.000000000000000000e+00,5.000000000000000000e-01,-7.000000000000000000e+00,1.650000000000000000e+01,-7.000000000000000000e+00
-3.100000000000000000e+01,-1.000000000000000000e+00,-3.164509010314941406e+01,6.058159828186035156e+00,-4.627190017700195312e+01,6.690000057220458984e+00,-4.600000000000000000e+01,-1.000000000000000000e+00
