0.000000000000000000e+00,0.000000000000000000e+00,1.626832008361816406e+01,-8.787999749183654785e-01,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-6.000000000000000000e+00,1.100000000000000000e+01,-6.324989795684814453e+00,-4.051159858703613281e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-8.881784197001252323e-16,1.100000000000000000e+01
-1.050000000000000000e+01,1.900000000000000000e+01,-1.000829029083251953e+01,1.049878025054931641e+01,3.949009895324707031e+00,1.126797962188720703e+01,4.500000000000000000e+00,1.900000000000000000e+01
5.000000000000000000e+00,1.400000000000000000e+01,5.544089794158935547e+00,6.120679855346679688e+00,1.122074031829833984e+01,5.538449764251708984e+00,1.100000000000000000e+01,1.400000000000000000e+01
-6.000000000000000000e+00,1.050000000000000000e+01,-1.411814022064208984e+01,1.140532970428466797e+01,-1.427210044860839844e+01,-4.723879814147949219e+00,-6.000000000000000000e+00,-4.500000000000000000e+00
1.600000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,1.050000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+01
-1.400000000000000000e+01,-1.050000000000000000e+01,-6.000000000000000000e+00,-1.050000000000000000e+01,-6.000000000000000000e+00,-4.500000000000000000e+00,-1.400000000000000000e+01,-4.500000000000000000e+00
1.600000000000000000e+01,1.050000000000000000e+01,2.400000000000000000e+01,1.050000000000000000e+01,2.400000000000000000e+01,1.650000000000000000e+01,1.600000000000000000e+01,1.650000000000000000e+01
1.600000000000000000e+01,1.650000000000000000e+01,2.400000000000000000e+01,1.650000000000000000e+01,2.400000000000000000e+01,2.250000000000000000e+01,1.600000000000000000e+01,2.250000000000000000e+01
2.400000000000000000e+01,2.350000000000000000e+01,2.482538986206054688e+01,1.526727962493896484e+01,3.028356933593750000e+01,1.641105079650878906e+01,3.000000000000000000e+01,2.350000000000000000e+01
2.400000000000000000e+01,-4.500000000000000000e+00,1.540769004821777344e+01,-3.921210050582885742e+00,1.600000000000000000e+01,-1.950000000000000000e+01,2.400000000000000000e+01,-1.950000000000000000e+01
-3.000000000000000000e+01,-1.050000000000000000e+01,-1.321049976348876953e+01,-1.061620998382568359e+01,-1.414332962036132812e+01,-3.940020084381103516e+00,-3.000000000000000000e+01,-4.500000000000000000e+00
-3.000000000000000000e+01,-1.150000000000000000e+01,-2.996824073791503906e+01,-4.002620220184326172e+00,-4.533044815063476562e+01,-4.053319931030273438e+00,-4.500000000000000000e+01,-1.150000000000000000e+01
-4.440892098500626162e-16,-1.300000000000000000e+01,4.575333167888828712e-17,-5.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.300000000000000000e+01
1.600000000000000000e+01,-9.000000000000000000e+00,8.546059608459472656e+00,-9.560150146484375000e+00,8.000000000000000000e+00,-1.500000000000000000e+01,1.600000000000000000e+01,-1.500000000000000000e+01
4.000000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,-1.776356839400250465e-15
3.500000000000000000e+01,-1.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,-1.600000000000000000e+01
1.500000000000000000e+01,-9.000000000000000000e+00,1.583574008941650391e+01,-1.955909967422485352e+00,8.432189941406250000e+00,-1.866080045700073242e+00,9.000000000000000000e+00,-9.000000000000000000e+00
-7.000000000000000000e+00,1.900000000000000000e+01,4.593800008296966553e-01,1.938409042358398438e+01,1.000000000000000000e+00,2.500000000000000000e+01,-7.000000000000000000e+00,2.500000000000000000e+01
