0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-3.500000000000000000e+00,1.400000000000000000e+01,-3.542150020599365234e+00,5.952189922332763672e+00,1.152818012237548828e+01,5.636650085449218750e+00,1.150000000000000000e+01,1.400000000000000000e+01
-1.950000000000000000e+01,7.000000000000000000e+00,-3.206939935684204102e+00,6.923799991607666016e+00,-3.500000000000000000e+00,1.300000000000000000e+01,-1.950000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,-1.836909530733565887e-16,1.308179974555969238e+00,-1.649600028991699219e+01,7.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,1.836909530733565887e-16
8.000000000000000000e+00,2.900000000000000000e+01,8.579300045967102051e-01,2.997830009460449219e+01,-7.577599883079528809e-01,1.405517005920410156e+01,8.000000000000000000e+00,1.400000000000000000e+01
7.000000000000000000e+00,-2.400000000000000000e+01,6.642549991607666016e+00,-1.554467964172363281e+01,1.000000000000000000e+00,-1.600000000000000000e+01,1.000000000000000000e+00,-2.400000000000000000e+01
1.750000000000000000e+01,6.000000000000000000e+00,1.750000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,6.000000000000000000e+00
8.000000000000000000e+00,4.400000000000000000e+01,5.845400094985961914e-01,4.338587188720703125e+01,9.151200056076049805e-01,2.920846939086914062e+01,8.000000000000000000e+00,2.900000000000000000e+01
-6.000000000000000000e+00,4.450000000000000000e+01,-5.288849830627441406e+00,2.881641960144042969e+01,-3.552713678800500929e-15,2.850000000000000000e+01,-4.440892098500626162e-15,4.450000000000000000e+01
-1.400000000000000000e+01,-4.000000000000000000e+00,-1.400000000000000000e+01,-1.200000000000000000e+01,1.000000000000000000e+00,-1.200000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00
1.750000000000000000e+01,1.800000000000000000e+01,1.750000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+01,1.800000000000000000e+01
