0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.300000000000000000e+01,-1.000000000000000000e+00,2.239995956420898438e+01,7.307720184326171875e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00
9.184547653667829437e-16,1.050000000000000000e+01,-8.000000000000000000e+00,1.050000000000000000e+01,-8.000000000000000000e+00,-4.500000000000000000e+00,-9.184547653667829437e-16,-4.500000000000000000e+00
-7.000000000000000000e+00,-4.500000000000000000e+00,-6.588829994201660156e+00,-2.146851921081542969e+01,-1.000000000000000000e+00,-2.050000000000000000e+01,-1.000000000000000000e+00,-4.500000000000000000e+00
-7.000000000000000000e+00,-2.050000000000000000e+01,-7.000000000000000000e+00,-2.850000000000000000e+01,-1.000000000000000000e+00,-2.850000000000000000e+01,-1.000000000000000000e+00,-2.050000000000000000e+01
-7.000000000000000000e+00,-1.650000000000000000e+01,-6.152130126953125000e+00,-8.427590370178222656e+00,-1.367189025878906250e+01,-7.855110168457031250e+00,-1.300000000000000000e+01,-1.650000000000000000e+01
-1.000000000000000000e+00,1.050000000000000000e+01,-1.716320037841796875e+00,1.838052940368652344e+01,-6.191599845886230469e+00,1.784709930419921875e+01,-7.000000000000000000e+00,1.050000000000000000e+01
-7.000000000000000000e+00,-2.850000000000000000e+01,-7.895309925079345703e+00,-2.142518043518066406e+01,-2.200000000000000000e+01,-2.050000000000000000e+01,-2.200000000000000000e+01,-2.850000000000000000e+01
7.500000000000000000e+00,7.000000000000000000e+00,2.275666046142578125e+01,6.864850044250488281e+00,2.350000000000000000e+01,1.300000000000000000e+01,7.500000000000000000e+00,1.300000000000000000e+01
1.000000000000000000e+00,-1.836909530733565887e-16,1.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,1.836909530733565887e-16
7.000000000000000000e+00,-1.100000000000000000e+01,1.472745990753173828e+01,-1.120310020446777344e+01,1.500000000000000000e+01,-5.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00
