0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
-3.500000000000000000e+00,-4.592273826833914718e-16,-2.961420059204101562e+00,-7.952680110931396484e+00,1.150000000000000000e+01,-8.000000000000000000e+00,1.150000000000000000e+01,4.592273826833914718e-16
8.881784197001252323e-16,-1.400000000000000000e+01,8.000000000000000000e+00,-1.400000000000000000e+01,8.000000000000000000e+00,-8.000000000000000000e+00,8.881784197001252323e-16,-8.000000000000000000e+00
1.200000000000000000e+01,2.100000000000000000e+01,-4.000000000000000000e+00,2.100000000000000000e+01,-4.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01
1.200000000000000000e+01,2.200000000000000000e+01,1.252840995788574219e+01,1.467671966552734375e+01,2.654644012451171875e+01,1.496269035339355469e+01,2.700000000000000000e+01,2.200000000000000000e+01
2.700000000000000000e+01,2.200000000000000000e+01,2.798372077941894531e+01,2.902285003662109375e+01,1.247834968566894531e+01,3.018478012084960938e+01,1.200000000000000000e+01,2.200000000000000000e+01
3.300000000000000000e+01,1.400000000000000000e+01,3.352780151367187500e+01,2.111010932922363281e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,1.400000000000000000e+01
2.700000000000000000e+01,3.000000000000000000e+01,2.735246086120605469e+01,2.123826026916503906e+01,4.184228134155273438e+01,2.189533042907714844e+01,4.200000000000000000e+01,3.000000000000000000e+01
5.700000000000000000e+01,2.200000000000000000e+01,5.667726898193359375e+01,3.044765090942382812e+01,4.200000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,2.200000000000000000e+01
-1.000000000000000000e+01,2.200000000000000000e+01,-9.583939552307128906e+00,1.436196994781494141e+01,-4.363589763641357422e+00,1.439527034759521484e+01,-4.000000000000000000e+00,2.200000000000000000e+01
1.150000000000000000e+01,-7.000000000000000000e+00,1.919334983825683594e+01,-7.379549980163574219e+00,1.925737953186035156e+01,-1.124379992485046387e+00,1.150000000000000000e+01,-1.000000000000000000e+00
7.000000000000000000e+00,-3.000000000000000000e+01,7.000000000000000000e+00,-1.400000000000000000e+01,1.000000000000000000e+00,-1.400000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+01
-4.000000000000000000e+00,2.200000000000000000e+01,-4.947430133819580078e+00,3.093040084838867188e+01,-9.595760345458984375e+00,2.909235000610351562e+01,-1.000000000000000000e+01,2.200000000000000000e+01
3.850000000000000000e+01,4.500000000000000000e+01,3.042156028747558594e+01,4.433140182495117188e+01,3.050000000000000000e+01,3.000000000000000000e+01,3.850000000000000000e+01,3.000000000000000000e+01
