0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
0.000000000000000000e+00,-1.500000000000000000e+01,8.102270126342773438e+00,-1.500854969024658203e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+01,2.300000000000000000e+01,-3.500000000000000000e+00,2.300000000000000000e+01,-3.500000000000000000e+00,1.500000000000000000e+01
-2.449212707644754516e-16,3.500000000000000000e+00,2.449212707644754516e-16,1.150000000000000000e+01,-1.500000000000000000e+01,1.150000000000000000e+01,-1.500000000000000000e+01,3.500000000000000000e+00
8.000000000000000000e+00,1.150000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+00,2.300000000000000000e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.150000000000000000e+01
1.850000000000000000e+01,-1.250000000000000000e+01,1.829116058349609375e+01,2.872080087661743164e+00,1.250000000000000000e+01,3.500000000000000000e+00,1.250000000000000000e+01,-1.250000000000000000e+01
1.850000000000000000e+01,-7.500000000000000000e+00,3.450000000000000000e+01,-7.500000000000000000e+00,3.450000000000000000e+01,-1.500000000000000000e+00,1.850000000000000000e+01,-1.500000000000000000e+00
3.673819061467131775e-16,-4.500000000000000000e+00,-8.000000000000000000e+00,-4.500000000000000000e+00,-8.000000000000000000e+00,-1.050000000000000000e+01,-3.673819061467131775e-16,-1.050000000000000000e+01
2.300000000000000000e+01,8.881784197001252323e-16,3.100000000000000000e+01,8.881784197001252323e-16,3.100000000000000000e+01,1.500000000000000000e+01,2.300000000000000000e+01,1.500000000000000000e+01
2.400000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+01,2.300000000000000000e+01
