0.000000000000000000e+00,0.000000000000000000e+00,8.498940467834472656e+00,-1.527699977159500122e-01,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
1.400000000000000000e+01,-1.000000000000000000e+00,1.368500995635986328e+01,6.519949913024902344e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+01,6.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,-1.776356839400250465e-15
1.900000000000000000e+01,1.400000000000000000e+01,1.873867988586425781e+01,5.261839866638183594e+00,2.500000000000000000e+01,6.000000000000000000e+00,2.500000000000000000e+01,1.400000000000000000e+01
2.500000000000000000e+01,7.000000000000000000e+00,3.300000000000000000e+01,7.000000000000000000e+00,3.300000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01,1.300000000000000000e+01
8.000000000000000000e+00,-4.898425415289509033e-16,8.307600021362304688e-01,5.163199901580810547e-01,-9.135400056838989258e-01,-1.483526039123535156e+01,8.000000000000000000e+00,-1.500000000000000000e+01
4.100000000000000000e+01,1.300000000000000000e+01,3.295156860351562500e+01,1.337514019012451172e+01,3.378684997558593750e+01,6.569149971008300781e+00,4.100000000000000000e+01,7.000000000000000000e+00
3.300000000000000000e+01,1.300000000000000000e+01,4.130728149414062500e+01,1.294454002380371094e+01,4.180239105224609375e+01,1.986078071594238281e+01,3.300000000000000000e+01,1.900000000000000000e+01
4.100000000000000000e+01,1.300000000000000000e+01,5.744108963012695312e+01,1.395419025421142578e+01,5.792832183837890625e+01,1.931469917297363281e+01,4.100000000000000000e+01,1.900000000000000000e+01
4.150000000000000000e+01,2.700000000000000000e+01,4.116622924804687500e+01,1.990822982788085938e+01,5.650000000000000000e+01,1.900000000000000000e+01,5.650000000000000000e+01,2.700000000000000000e+01
2.500000000000000000e+01,1.300000000000000000e+01,3.300000000000000000e+01,1.300000000000000000e+01,3.300000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,1.900000000000000000e+01
