0.000000000000000000e+00,0.000000000000000000e+00,7.844019889831542969e+00,2.608500123023986816e-01,8.389169692993164062e+00,1.587524986267089844e+01,0.000000000000000000e+00,1.500000000000000000e+01
7.000000000000000000e+00,-8.000000000000000000e+00,6.520629882812500000e+00,-3.413400053977966309e-01,3.158999979496002197e-01,-2.671200037002563477e-01,1.000000000000000000e+00,-8.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01
1.000000000000000000e+00,-8.000000000000000000e+00,2.391099929809570312e-01,2.591600120067596436e-01,-4.670100212097167969e+00,1.822099983692169189e-01,-5.000000000000000000e+00,-8.000000000000000000e+00
2.000000000000000000e+00,-8.000000000000000000e+00,-6.782330036163330078e+00,-7.571129798889160156e+00,-6.000000000000000000e+00,-1.400000000000000000e+01,2.000000000000000000e+00,-1.400000000000000000e+01
2.400000000000000000e+01,2.550000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01,8.000000000000000000e+00,1.950000000000000000e+01,2.400000000000000000e+01,1.950000000000000000e+01
7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000000e+00,2.200000000000000000e+01,-8.000000000000000000e+00,2.200000000000000000e+01,-2.755364296100348831e-15
2.200000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,-1.200000000000000000e+01,2.800000000000000000e+01,-1.200000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+01,2.144894027709960938e+01,9.294099807739257812e+00,2.100000000000000000e+01,4.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+00
1.850000000000000000e+01,1.500000000000000000e+01,1.072776031494140625e+01,1.481441974639892578e+01,9.742400169372558594e+00,-2.919400036334991455e-01,1.850000000000000000e+01,-1.776356839400250465e-15
