0.000000000000000000e+00,0.000000000000000000e+00,7.438690185546875000e+00,-7.519299983978271484e-01,8.395219802856445312e+00,5.274390220642089844e+00,0.000000000000000000e+00,6.000000000000000000e+00
-2.449212707644754516e-16,-1.000000000000000000e+00,2.449212707644754516e-16,7.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00
2.300000000000000000e+01,-1.000000000000000000e+00,2.225951004028320312e+01,7.525350093841552734e+00,7.637400150299072266e+00,6.016910076141357422e+00,8.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,7.292140007019042969e+00,6.052370071411132812e+00,2.300000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000000e+01
1.250000000000000000e+01,3.100000000000000000e+01,1.250000000000000000e+01,1.500000000000000000e+01,1.850000000000000000e+01,1.500000000000000000e+01,1.850000000000000000e+01,3.100000000000000000e+01
-6.000000000000000000e+00,1.050000000000000000e+01,-1.361497020721435547e+01,1.130366039276123047e+01,-1.400000000000000000e+01,-4.500000000000000000e+00,-6.000000000000000000e+00,-4.500000000000000000e+00
1.850000000000000000e+01,2.000000000000000000e+01,3.419041824340820312e+01,2.005876922607421875e+01,3.450000000000000000e+01,2.600000000000000000e+01,1.850000000000000000e+01,2.600000000000000000e+01
-1.300000000000000000e+01,2.650000000000000000e+01,-1.251414966583251953e+01,1.095489978790283203e+01,-6.868229866027832031e+00,1.010455989837646484e+01,-7.000000000000000000e+00,2.650000000000000000e+01
1.250000000000000000e+01,2.600000000000000000e+01,3.515789985656738281e+00,2.697883033752441406e+01,4.554150104522705078e+00,1.968379020690917969e+01,1.250000000000000000e+01,2.000000000000000000e+01
3.100000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,3.500000000000000000e+00,3.100000000000000000e+01,3.500000000000000000e+00
