0.000000000000000000e+00,0.000000000000000000e+00,8.174010276794433594e+00,5.650600194931030273e-01,8.099289894104003906e+00,6.702260017395019531e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00
2.000000000000000000e+01,-4.898425415289509033e-16,1.200000000000000000e+01,4.898425415289509033e-16,1.200000000000000000e+01,-1.500000000000000000e+01,2.000000000000000000e+01,-1.500000000000000000e+01
8.500000000000000000e+00,-1.500000000000000000e+01,8.500000000000000000e+00,-2.300000000000000000e+01,2.350000000000000000e+01,-2.300000000000000000e+01,2.350000000000000000e+01,-1.500000000000000000e+01
2.000000000000000000e+01,-2.300000000000000000e+01,1.200000000000000000e+01,-2.300000000000000000e+01,1.200000000000000000e+01,-2.900000000000000000e+01,2.000000000000000000e+01,-2.900000000000000000e+01
-2.449212707644754516e-16,-1.000000000000000000e+00,-3.839499950408935547e-01,6.423409938812255859e+00,-6.168719768524169922e+00,7.003389835357666016e+00,-6.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,-6.000000000000000000e+00,7.767869949340820312e+00,-5.373929977416992188e+00,7.742790222167968750e+00,-1.080700010061264038e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+00,-2.300000000000000000e+01,8.500000000000000000e+00,-1.500000000000000000e+01,2.500000000000000000e+00,-1.500000000000000000e+01,2.500000000000000000e+00,-2.300000000000000000e+01
-6.000000000000000000e+00,-1.000000000000000000e+00,-6.066840171813964844e+00,7.911550045013427734e+00,-2.100000000000000000e+01,7.000000000000000000e+00,-2.100000000000000000e+01,-1.000000000000000000e+00
3.600000000000000000e+01,-2.300000000000000000e+01,1.960346984863281250e+01,-2.246430015563964844e+01,1.950609016418457031e+01,-2.860820960998535156e+01,3.600000000000000000e+01,-2.900000000000000000e+01
2.350000000000000000e+01,-1.500000000000000000e+01,2.350000000000000000e+01,-2.300000000000000000e+01,3.850000000000000000e+01,-2.300000000000000000e+01,3.850000000000000000e+01,-1.500000000000000000e+01
-2.700000000000000000e+01,1.100000000000000000e+01,-2.700000000000000000e+01,-5.000000000000000000e+00,-2.100000000000000000e+01,-5.000000000000000000e+00,-2.100000000000000000e+01,1.100000000000000000e+01
4.450000000000000000e+01,-2.300000000000000000e+01,4.524991989135742188e+01,-1.465431022644042969e+01,3.850000000000000000e+01,-1.500000000000000000e+01,3.850000000000000000e+01,-2.300000000000000000e+01
