0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,3.000000000000000000e+01,1.776356839400250465e-15,3.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,-4.898425415289509033e-16,1.928099989891052246e-01,-7.027300000190734863e-01,-7.465100288391113281e-01,-6.627099990844726562e+00,8.000000000000000000e+00,-6.000000000000000000e+00
-4.440892098500626162e-15,-2.100000000000000000e+01,7.513649940490722656e+00,-2.188909912109375000e+01,8.000000000000000000e+00,-6.000000000000000000e+00,-7.670730370334943871e-16,-6.000000000000000000e+00
-1.600000000000000000e+01,1.950000000000000000e+01,7.620000094175338745e-02,1.951284027099609375e+01,6.255800127983093262e-01,2.595561981201171875e+01,-1.600000000000000000e+01,2.550000000000000000e+01
-4.000000000000000000e+00,3.150000000000000000e+01,-1.200000000000000000e+01,3.150000000000000000e+01,-1.200000000000000000e+01,2.550000000000000000e+01,-4.000000000000000000e+00,2.550000000000000000e+01
9.184547653667829437e-16,1.500000000000000000e+01,-8.471360206604003906e+00,1.435342025756835938e+01,-8.671990394592285156e+00,-1.783400028944015503e-01,-9.184547653667829437e-16,0.000000000000000000e+00
-1.200000000000000000e+01,3.150000000000000000e+01,-4.000000000000000000e+00,3.150000000000000000e+01,-4.000000000000000000e+00,4.650000000000000000e+01,-1.200000000000000000e+01,4.650000000000000000e+01
-6.000000000000000000e+00,-9.500000000000000000e+00,-5.727000236511230469e+00,-1.652257919311523438e+01,-1.614000089466571808e-02,-1.832181930541992188e+01,-1.776356839400250465e-15,-9.500000000000000000e+00
8.000000000000000000e+00,1.950000000000000000e+01,2.389753913879394531e+01,2.016283035278320312e+01,2.400000000000000000e+01,2.550000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01
2.400000000000000000e+01,3.150000000000000000e+01,8.000000000000000000e+00,3.150000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01,2.400000000000000000e+01,2.550000000000000000e+01
