0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,1.150000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+00,2.300000000000000000e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.150000000000000000e+01
2.900000000000000000e+01,-5.000000000000000000e-01,2.900000000000000000e+01,1.550000000000000000e+01,2.300000000000000000e+01,1.550000000000000000e+01,2.300000000000000000e+01,-5.000000000000000000e-01
-4.000000000000000000e+00,-6.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.500000000000000000e+00,3.557297897338867188e+01,1.237936019897460938e+01,2.865576934814453125e+01,1.238269996643066406e+01,2.900000000000000000e+01,3.500000000000000000e+00
4.100000000000000000e+01,3.500000000000000000e+00,4.106250000000000000e+01,1.066452980041503906e+01,3.500000000000000000e+01,1.150000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+00
8.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-1.776356839400250465e-15,-2.100000000000000000e+01,8.000000000000000000e+00,-2.100000000000000000e+01
3.500000000000000000e+01,1.150000000000000000e+01,3.419887161254882812e+01,2.017489051818847656e+01,2.900000000000000000e+01,1.950000000000000000e+01,2.900000000000000000e+01,1.150000000000000000e+01
7.000000000000000000e+00,-3.700000000000000000e+01,7.136799812316894531e+00,-2.154619026184082031e+01,1.328140020370483398e+00,-2.062763023376464844e+01,1.000000000000000000e+00,-3.700000000000000000e+01
3.500000000000000000e+01,3.500000000000000000e+00,3.500000000000000000e+01,-1.250000000000000000e+01,4.100000000000000000e+01,-1.250000000000000000e+01,4.100000000000000000e+01,3.500000000000000000e+00
-6.000000000000000000e+00,1.150000000000000000e+01,-6.631189823150634766e+00,3.490099906921386719e+00,-6.255400180816650391e-01,3.681730031967163086e+00,0.000000000000000000e+00,1.150000000000000000e+01
