0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-4.898425415289509033e-16,-5.000000000000000000e+00,1.911000013351440430e-01,1.124567985534667969e+01,-6.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00
1.600000000000000000e+01,-4.500000000000000000e+00,2.484975051879882812e+01,-5.049520015716552734e+00,2.400000000000000000e+01,1.050000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+01
1.600000000000000000e+01,-1.950000000000000000e+01,2.382279968261718750e+01,-1.894092941284179688e+01,2.490929031372070312e+01,-5.435540199279785156e+00,1.600000000000000000e+01,-4.500000000000000000e+00
-8.881784197001252323e-16,-1.300000000000000000e+01,-3.251299858093261719e-01,-5.552589893341064453e+00,-6.964839935302734375e+00,-4.529150009155273438e+00,-6.000000000000000000e+00,-1.300000000000000000e+01
3.000000000000000000e+01,-5.000000000000000000e+00,3.016691970825195312e+01,1.034848022460937500e+01,2.400000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,-5.000000000000000000e+00
-6.000000000000000000e+00,-1.300000000000000000e+01,-5.447869777679443359e+00,-2.836384010314941406e+01,-3.552713678800500929e-15,-2.900000000000000000e+01,-8.881784197001252323e-16,-1.300000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.257779979705810547e+01,6.779059886932373047e+00,1.200000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01
3.100000000000000000e+01,2.600000000000000000e+01,2.262545013427734375e+01,2.601655006408691406e+01,2.379398918151855469e+01,1.124499034881591797e+01,3.100000000000000000e+01,1.100000000000000000e+01
1.950000000000000000e+01,3.400000000000000000e+01,1.950000000000000000e+01,2.600000000000000000e+01,3.450000000000000000e+01,2.600000000000000000e+01,3.450000000000000000e+01,3.400000000000000000e+01
2.300000000000000000e+01,1.050000000000000000e+01,2.281598091125488281e+01,1.845047950744628906e+01,1.700000000000000000e+01,1.850000000000000000e+01,1.700000000000000000e+01,1.050000000000000000e+01
-7.000000000000000000e+00,1.100000000000000000e+01,1.148499965667724609e+00,1.135620021820068359e+01,1.000000000000000000e+00,1.700000000000000000e+01,-7.000000000000000000e+00,1.700000000000000000e+01
