0.000000000000000000e+00,0.000000000000000000e+00,1.602255058288574219e+01,-7.131900191307067871e-01,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.200000000000000000e+01,6.000000000000000000e+00,1.628380966186523438e+01,5.559569835662841797e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,-1.776356839400250465e-15
2.000000000000000000e+01,-1.500000000000000000e+01,2.800000000000000000e+01,-1.500000000000000000e+01,2.800000000000000000e+01,-1.776356839400250465e-15,2.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,-1.836909530733565887e-16,5.715219974517822266e+00,-7.602200031280517578e+00,1.026554965972900391e+01,-8.209369659423828125e+00,1.100000000000000000e+01,1.836909530733565887e-16
4.000000000000000000e+00,-1.400000000000000000e+01,1.150885963439941406e+01,-1.345849990844726562e+01,1.241919040679931641e+01,-8.280710220336914062e+00,4.000000000000000000e+00,-8.000000000000000000e+00
1.100000000000000000e+01,6.000000000000000000e+00,1.025148010253906250e+01,1.481235027313232422e+01,4.441999912261962891e+00,1.414793968200683594e+01,5.000000000000000000e+00,6.000000000000000000e+00
4.400000000000000000e+01,-4.500000000000000000e+00,2.821772956848144531e+01,-4.386300086975097656e+00,2.800000000000000000e+01,-1.050000000000000000e+01,4.400000000000000000e+01,-1.050000000000000000e+01
1.800000000000000000e+01,-1.900000000000000000e+01,1.870416069030761719e+01,-3.033930063247680664e+00,1.119277954101562500e+01,-2.944710016250610352e+00,1.200000000000000000e+01,-1.900000000000000000e+01
2.800000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00,2.800000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,-3.500000000000000000e+00,-4.804249763488769531e+00,-3.641330003738403320e+00,-3.427160024642944336e+00,-1.784251976013183594e+01,4.000000000000000000e+00,-1.850000000000000000e+01
4.350000000000000000e+01,-1.850000000000000000e+01,4.350000000000000000e+01,-1.050000000000000000e+01,2.850000000000000000e+01,-1.050000000000000000e+01,2.850000000000000000e+01,-1.850000000000000000e+01
5.000000000000000000e+01,-1.550000000000000000e+01,4.925500106811523438e+01,1.404250025749206543e+00,4.400000000000000000e+01,5.000000000000000000e-01,4.400000000000000000e+01,-1.550000000000000000e+01
3.900000000000000000e+01,-4.500000000000000000e+00,3.803915023803710938e+01,3.507750034332275391e+00,3.300000000000000000e+01,3.500000000000000000e+00,3.300000000000000000e+01,-4.500000000000000000e+00
3.200000000000000000e+01,3.500000000000000000e+00,3.945909881591796875e+01,2.635600090026855469e+00,3.975822067260742188e+01,9.598640441894531250e+00,3.200000000000000000e+01,9.500000000000000000e+00
5.000000000000000000e+01,-3.150000000000000000e+01,4.967565917968750000e+01,-1.558644008636474609e+01,4.337931823730468750e+01,-1.538082027435302734e+01,4.400000000000000000e+01,-3.150000000000000000e+01
1.100000000000000000e+01,-2.200000000000000000e+01,1.093323993682861328e+01,-1.445098018646240234e+01,5.331930160522460938e+00,-1.301352024078369141e+01,5.000000000000000000e+00,-2.200000000000000000e+01
5.800000000000000000e+01,-4.500000000000000000e+00,5.053800964355468750e+01,-4.655270099639892578e+00,4.904795074462890625e+01,-1.115273952484130859e+01,5.800000000000000000e+01,-1.050000000000000000e+01
4.000000000000000000e+01,-1.850000000000000000e+01,3.200000000000000000e+01,-1.850000000000000000e+01,3.200000000000000000e+01,-2.450000000000000000e+01,4.000000000000000000e+01,-2.450000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+00,4.255899047851562500e+01,6.209400177001953125e+00,4.300000000000000000e+01,5.000000000000000000e-01,5.100000000000000000e+01,5.000000000000000000e-01
