0.000000000000000000e+00,0.000000000000000000e+00,8.695079803466796875e+00,-4.579899907112121582e-01,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
1.400000000000000000e+01,-5.000000000000000000e-01,1.400000000000000000e+01,1.550000000000000000e+01,8.000000000000000000e+00,1.550000000000000000e+01,8.000000000000000000e+00,-5.000000000000000000e-01
-4.898425415289509033e-16,-5.000000000000000000e-01,-7.265700101852416992e-01,1.560270977020263672e+01,-6.000000000000000000e+00,1.550000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e-01
1.850000000000000000e+01,1.550000000000000000e+01,1.762738037109375000e+01,2.440592002868652344e+01,3.581640005111694336e+00,2.333325958251953125e+01,3.500000000000000000e+00,1.550000000000000000e+01
-6.000000000000000000e+00,1.050000000000000000e+01,-2.200000000000000000e+01,1.050000000000000000e+01,-2.200000000000000000e+01,4.500000000000000000e+00,-6.000000000000000000e+00,4.500000000000000000e+00
2.450000000000000000e+01,1.550000000000000000e+01,2.495406913757324219e+01,2.255843925476074219e+01,1.861288070678710938e+01,2.302453041076660156e+01,1.850000000000000000e+01,1.550000000000000000e+01
2.450000000000000000e+01,1.200000000000000000e+01,3.250000000000000000e+01,1.200000000000000000e+01,3.250000000000000000e+01,2.700000000000000000e+01,2.450000000000000000e+01,2.700000000000000000e+01
3.500000000000000000e+00,-5.000000000000000000e-01,3.500000000000000000e+00,-8.500000000000000000e+00,1.850000000000000000e+01,-8.500000000000000000e+00,1.850000000000000000e+01,-5.000000000000000000e-01
1.900000000000000000e+01,2.950000000000000000e+01,2.838850021362304688e+00,3.014319038391113281e+01,2.589230060577392578e+00,2.418107986450195312e+01,1.900000000000000000e+01,2.350000000000000000e+01
2.050000000000000000e+01,2.700000000000000000e+01,3.650000000000000000e+01,2.700000000000000000e+01,3.650000000000000000e+01,3.300000000000000000e+01,2.050000000000000000e+01,3.300000000000000000e+01
3.000000000000000000e+00,3.400000000000000000e+01,-5.558010101318359375e+00,3.425923919677734375e+01,-5.494639873504638672e+00,1.903613090515136719e+01,3.000000000000000000e+00,1.900000000000000000e+01
