0.000000000000000000e+00,0.000000000000000000e+00,1.699696922302246094e+01,6.977599859237670898e-01,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-4.898425415289509033e-16,-5.000000000000000000e+00,-2.308200001716613770e-01,1.039179992675781250e+01,-6.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00
-6.000000000000000000e+00,-5.000000000000000000e+00,-6.014770030975341797e+00,1.065614986419677734e+01,-1.200000000000000000e+01,1.100000000000000000e+01,-1.200000000000000000e+01,-5.000000000000000000e+00
3.200000000000000000e+01,6.000000000000000000e+00,1.535688018798828125e+01,6.511819839477539062e+00,1.530379962921142578e+01,-9.295799732208251953e-01,3.200000000000000000e+01,-1.776356839400250465e-15
4.000000000000000000e+00,6.000000000000000000e+00,1.108448028564453125e+01,6.472700119018554688e+00,1.200000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01
3.200000000000000000e+01,-1.776356839400250465e-15,4.875841140747070312e+01,8.421199917793273926e-01,4.800000000000000000e+01,6.000000000000000000e+00,3.200000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,1.265293025970458984e+01,1.291415023803710938e+01,1.117625045776367188e+01,2.695207977294921875e+01,4.000000000000000000e+00,2.700000000000000000e+01
2.100000000000000000e+01,-3.371055604800554661e-16,2.139119911193847656e+01,-1.630868911743164062e+01,2.611812973022460938e+01,-1.687351036071777344e+01,2.700000000000000000e+01,-1.439251278920194999e-15
-1.100000000000000000e+01,-1.100000000000000000e+01,4.957079887390136719e+00,-1.195802021026611328e+01,5.000000000000000000e+00,-5.000000000000000000e+00,-1.100000000000000000e+01,-5.000000000000000000e+00
5.000000000000000000e+00,-1.836909530733565887e-16,5.994909763336181641e+00,-7.348899841308593750e+00,1.048948955535888672e+01,-8.141369819641113281e+00,1.100000000000000000e+01,1.836909530733565887e-16
4.800000000000000000e+01,1.100000000000000000e+01,4.703979873657226562e+01,-5.623300075531005859e+00,5.442742919921875000e+01,-4.010379791259765625e+00,5.400000000000000000e+01,1.100000000000000000e+01
