0.000000000000000000e+00,0.000000000000000000e+00,7.820159912109375000e+00,-9.772599935531616211e-01,8.842479705810546875e+00,1.544429969787597656e+01,0.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,3.000000000000000000e+01,1.776356839400250465e-15,3.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01
2.400000000000000000e+01,2.550000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01,8.000000000000000000e+00,1.950000000000000000e+01,2.400000000000000000e+01,1.950000000000000000e+01
-2.449212707644754516e-16,3.500000000000000000e+00,2.449212707644754516e-16,1.150000000000000000e+01,-1.500000000000000000e+01,1.150000000000000000e+01,-1.500000000000000000e+01,3.500000000000000000e+00
-4.500000000000000000e+00,1.150000000000000000e+01,-4.778500080108642578e+00,2.696876907348632812e+01,-9.520000457763671875e+00,2.713592910766601562e+01,-1.050000000000000000e+01,1.150000000000000000e+01
-1.050000000000000000e+01,3.500000000000000000e+00,-1.020139980316162109e+01,-3.503190040588378906e+00,-4.500000000000000000e+00,-4.500000000000000000e+00,-4.500000000000000000e+00,3.500000000000000000e+00
1.900000000000000000e+01,2.550000000000000000e+01,1.839384078979492188e+01,3.447158813476562500e+01,1.300000000000000000e+01,3.350000000000000000e+01,1.300000000000000000e+01,2.550000000000000000e+01
7.000000000000000000e+00,3.000000000000000000e+01,7.837669849395751953e+00,3.739664840698242188e+01,1.629809975624084473e+00,3.828388977050781250e+01,1.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.500000000000000000e+01,3.550000000000000000e+01,-1.500000000000000000e+01,2.750000000000000000e+01,1.776356839400250465e-15,2.750000000000000000e+01,3.552713678800500929e-15,3.550000000000000000e+01
1.200000000000000000e+01,4.500000000000000000e+00,1.997475051879882812e+01,4.179150104522705078e+00,1.914949035644531250e+01,1.871279907226562500e+01,1.200000000000000000e+01,1.950000000000000000e+01
-1.050000000000000000e+01,-4.500000000000000000e+00,-1.050000000000000000e+01,-1.250000000000000000e+01,-4.500000000000000000e+00,-1.250000000000000000e+01,-4.500000000000000000e+00,-4.500000000000000000e+00
