5.694370716810226440e-02,-1.106804758310317993e-01,-1.638656044006347656e+01,-5.459897041320800781e+00,-1.274258852005004883e+00,-1.010808181762695312e+01,-1.954989507794380188e-02,5.817402154207229614e-02
3.580858930945396423e-02,-3.340874612331390381e-02,1.342694377899169922e+01,-3.754704475402832031e+00,3.648889923095703125e+01,-1.297593307495117188e+01,2.804561704397201538e-02,-8.708451641723513603e-04
1.454920917749404907e-01,-1.508164554834365845e-01,-2.763664007186889648e+00,-6.706632614135742188e+00,2.199135971069335938e+01,-8.766470909118652344e+00,-1.168514415621757507e-01,-1.905198954045772552e-02
1.081007048487663269e-01,-1.193820089101791382e-01,-2.581810379028320312e+01,-2.877203226089477539e+00,1.880330324172973633e+00,-4.802212238311767578e+00,-2.004457637667655945e-02,-2.375551126897335052e-02
7.429862767457962036e-02,-1.535381525754928589e-01,1.545992565155029297e+01,-1.785018730163574219e+01,3.338007354736328125e+01,-2.181761741638183594e+01,-1.153990551829338074e-01,-3.448121249675750732e-02
5.102745443582534790e-02,-9.119179844856262207e-02,-3.802717208862304688e+01,-2.098882198333740234e+00,-3.959306335449218750e+01,3.674583911895751953e+00,-5.712733045220375061e-02,5.839327722787857056e-02
-1.957594603300094604e-02,-2.186730690300464630e-02,-1.227044963836669922e+01,-6.973393917083740234e+00,-1.179911994934082031e+01,-4.881270408630371094e+00,-2.676719054579734802e-02,4.027272807434201241e-04
6.311265379190444946e-02,-8.860857784748077393e-02,-4.457742309570312500e+01,3.583474636077880859e+00,-3.752194595336914062e+01,3.619804382324218750e+00,3.373842453584074974e-03,-2.278151176869869232e-02
8.586484938859939575e-02,-1.554478555917739868e-01,-3.510034942626953125e+01,-4.336368083953857422e+00,-2.431683349609375000e+01,-5.495685577392578125e+00,-1.829681918025016785e-02,-1.419064551591873169e-01
4.002390056848526001e-02,-1.000312715768814087e-01,-3.725003814697265625e+01,3.001342773437500000e+00,-3.931391143798828125e+01,6.210135936737060547e+00,-4.124047234654426575e-02,6.539825350046157837e-02
2.570382505655288696e-02,-1.919262297451496124e-02,-6.152789306640625000e+01,-1.035638523101806641e+01,-5.689453506469726562e+01,-8.363241195678710938e+00,-8.883251249790191650e-02,4.858056455850601196e-02
4.489346593618392944e-02,-5.849129706621170044e-02,3.236242294311523438e+00,-4.202791690826416016e+00,2.483826065063476562e+01,-1.039342021942138672e+01,8.471060544252395630e-03,2.378621138632297516e-03
1.695455908775329590e-01,-1.981861740350723267e-01,1.045026111602783203e+01,-1.959555625915527344e+01,4.558130264282226562e+01,-1.955961036682128906e+01,-1.150275021791458130e-01,-4.528488963842391968e-02
3.406576067209243774e-02,-9.205268323421478271e-02,-3.860206604003906250e+01,3.806737422943115234e+00,-4.097283554077148438e+01,3.819178342819213867e+00,-4.240177199244499207e-02,6.128577142953872681e-02
5.168803781270980835e-02,-8.863155543804168701e-02,3.268341827392578125e+01,-3.155192184448242188e+01,6.048106384277343750e+01,-4.561787033081054688e+01,-2.839176729321479797e-02,-3.583184629678726196e-02
1.285144388675689697e-01,-7.983003556728363037e-02,-3.527813720703125000e+01,2.198264122009277344e+00,-2.975861740112304688e+01,2.055203676223754883e+00,9.342584758996963501e-03,-1.521130353212356567e-01
-3.366314340382814407e-03,-5.081607401371002197e-02,-6.654722595214843750e+01,-1.059882068634033203e+01,-6.251911163330078125e+01,-1.266223239898681641e+01,-6.982752680778503418e-02,1.475099567323923111e-02
-2.676070481538772583e-02,1.056442968547344208e-02,-5.689752101898193359e+00,-1.418583989143371582e+00,-5.229868412017822266e+00,-4.508119821548461914e-02,-1.876118406653404236e-02,-8.344314061105251312e-03
1.775873452425003052e-02,-9.661449491977691650e-02,-1.369952774047851562e+01,-1.945611000061035156e+00,7.334416389465332031e+00,-6.066123962402343750e+00,-1.089954003691673279e-02,3.593222051858901978e-02
3.094980865716934204e-02,-3.968684375286102295e-02,-3.154151725769042969e+01,-3.192677974700927734e+00,-3.357868576049804688e+01,-2.179137468338012695e+00,-1.140946988016366959e-04,4.717294126749038696e-02
3.214883059263229370e-02,7.534904289059340954e-04,-1.816322517395019531e+01,-1.248490095138549805e+00,-1.838519477844238281e+01,1.205299663543701172e+01,9.094301611185073853e-03,3.339052945375442505e-02
2.474883943796157837e-02,-6.087075173854827881e-02,-3.091675567626953125e+01,-5.437162518501281738e-01,-2.532975769042968750e+01,4.617591500282287598e-01,-1.875307783484458923e-02,3.401295095682144165e-02
3.322613984346389771e-02,1.974317245185375214e-02,-4.795875549316406250e+00,1.208215475082397461e+00,1.071304082870483398e+00,2.119492530822753906e+00,-4.778306931257247925e-03,-4.912397824227809906e-03
3.169239312410354614e-02,2.145484648644924164e-02,-4.860201358795166016e+00,1.303843498229980469e+00,1.287662684917449951e-01,2.071527957916259766e+00,-3.844347083941102028e-03,-4.651985131204128265e-03
7.650464307516813278e-03,6.208278238773345947e-02,-9.100871086120605469e+00,4.671858310699462891e+00,2.051706552505493164e+00,8.138424873352050781e+00,7.837349921464920044e-02,-9.476365894079208374e-02
1.380910724401473999e-02,2.066106908023357391e-02,-1.484799385070800781e+01,-2.673397362232208252e-01,-5.345524787902832031e+00,6.597872257232666016e+00,5.176949873566627502e-02,-8.434548228979110718e-02
2.151314169168472290e-02,-1.423529833555221558e-01,-1.654787826538085938e+01,-4.496357440948486328e+00,1.401130580902099609e+01,-1.410505294799804688e+01,-5.187764391303062439e-02,-2.526371739804744720e-02
2.267295867204666138e-02,-1.167719513177871704e-01,-3.775540542602539062e+01,-2.436131954193115234e+00,-1.501573562622070312e+01,-2.343434715270996094e+01,-2.995201572775840759e-02,-9.200385771691799164e-03
-2.615042496472597122e-03,-7.557755708694458008e-02,2.439997941255569458e-01,7.932897210121154785e-01,2.502294349670410156e+01,-5.276966571807861328e+00,-7.989387959241867065e-03,6.431386806070804596e-03
2.497173100709915161e-02,-1.052907258272171021e-01,-2.532555961608886719e+01,-4.034922122955322266e+00,-1.715667545795440674e-01,-1.745865821838378906e+01,-2.413233742117881775e-02,-1.447208877652883530e-02
2.652166038751602173e-02,-9.840591996908187866e-02,-3.184309005737304688e+01,-1.264392375946044922e+00,-6.633195877075195312e+00,-1.593671607971191406e+01,-4.581954330205917358e-03,-3.629705868661403656e-03
